node_id,old_index
17969,193612
17970,185515
17971,172713
17972,190398
17973,197536
17974,194048
17975,190084
17976,193898
17977,157414
17978,186291
17979,194744
17980,190205
17981,194874
17982,162917
17983,135747
17984,177426
17985,164145
17986,190761
17987,190760
17988,160654
17989,161430
17990,78636
17991,180617
17992,191003
17993,157952
17994,180649
17995,186886
17996,182388
17997,190763
17998,184300
17999,172706
18000,159685
18001,190963
18002,77981
18003,171716
18004,88270
18005,182132
18006,177735
18007,198154
18008,181985
18009,160481
18010,197343
18011,191931
18012,154764
18013,159753
18014,188884
18015,180913
18016,195357
18017,195909
18018,154578
18019,181401
18020,189286
18021,178805
18022,177170
18023,172219
18024,183463
18025,163616
18026,78306
18027,189382
18028,183826
18029,186932
18030,162701
18031,191842
18032,182129
18033,176812
18034,176559
18035,172125
18036,182514
18037,183132
18038,166665
18039,158261
18040,194619
18041,78189
18042,78079
18043,189789
18044,191240
18045,198384
18046,183593
18047,197417
18048,195311
18049,198373
18050,78543
18051,184837
18052,160734
18053,187658
18054,194657
18055,198370
18056,163296
18057,198216
18058,194706
18059,189739
18060,195184
18061,158410
18062,78052
18063,190856
18064,80467
18065,78349
18066,186527
18067,106549
18068,107510
18069,194643
18070,183395
18071,183814
18072,78067
18073,192661
18074,78354
18075,157035
18076,177679
18077,174908
18078,156015
18079,190108
18080,185347
18081,153451
18082,199045
18083,154428
18084,156911
18085,77857
18086,76790
18087,194495
18088,78491
18089,166501
18090,164249
18091,190691
18092,194556
18093,185463
18094,182802
18095,194715
18096,191035
18097,180705
18098,160483
18099,182007
18100,190018
18101,184568
18102,174784
18103,185272
18104,190111
18105,190417
18106,155777
18107,197378
18108,170945
18109,155735
18110,194649
18111,192387
18112,183821
18113,158886
18114,80845
18115,191210
18116,187309
18117,191730
18118,192669
18119,192668
18120,192266
18121,154713
18122,198511
18123,191795
18124,160430
18125,193412
18126,177329
18127,194465
18128,165743
18129,176302
18130,193927
18131,192372
18132,177309
18133,182359
18134,191203
18135,191959
18136,166384
18137,182835
18138,192582
18139,99782
18140,154749
18141,193179
18142,182740
18143,155586
18144,176043
18145,192576
18146,170380
18147,165929
18148,78479
18149,195001
18150,194750
18151,194640
18152,192924
18153,194775
18154,189478
18155,193880
18156,194536
18157,194757
18158,194751
18159,194529
18160,189769
18161,194634
18162,194758
18163,195019
18164,194538
18165,195000
18166,193079
18167,194777
18168,153469
18169,193936
18170,190709
18171,162021
18172,178223
18173,184005
18174,174138
18175,157022
18176,80838
18177,193816
18178,193716
18179,193556
18180,189412
18181,154457
18182,191876
18183,175327
18184,191441
18185,194902
18186,194457
18187,167809
18188,190741
18189,191352
18190,155072
18191,181385
18192,184748
18193,190096
18194,160869
18195,190791
18196,191647
18197,179896
18198,158201
18199,189691
18200,189961
18201,160746
18202,190638
18203,193715
18204,193696
18205,193071
18206,194171
18207,193830
18208,193796
18209,193278
18210,193751
18211,193805
18212,193806
18213,193807
18214,193815
18215,194025
18216,190461
18217,191315
18218,193847
18219,190562
18220,190561
18221,190551
18222,190540
18223,191396
18224,190497
18225,190496
18226,190494
18227,193848
18228,191972
18229,193262
18230,193850
18231,193672
18232,190569
18233,193007
18234,189646
18235,191576
18236,194348
18237,197693
18238,181602
18239,180707
18240,183021
18241,164448
18242,189462
18243,194042
18244,189516
18245,189664
18246,189471
18247,194774
18248,193879
18249,205138
18250,205139
18251,189517
18252,192918
18253,155031
18254,192354
18255,189482
18256,153625
18257,196652
18258,156918
18259,158606
18260,191249
18261,186966
18262,192421
18263,179774
18264,80996
18265,156940
18266,162376
18267,181369
18268,155881
18269,78248
18270,156996
18271,167146
18272,157032
18273,174079
18274,194876
18275,163611
18276,84063
18277,190358
18278,192313
18279,175430
18280,177739
18281,197282
18282,194687
18283,183544
18284,78553
18285,77809
18286,183772
18287,158154
18288,195099
18289,166505
18290,182419
18291,185842
18292,167924
18293,185898
18294,78255
18295,163087
18296,184882
18297,180053
18298,177427
18299,165716
18300,157017
18301,154788
18302,157488
18303,184036
18304,179141
18305,176768
18306,159928
18307,176699
18308,171195
18309,189806
18310,194269
18311,191936
18312,170474
18313,156613
18314,186144
18315,76119
18316,155278
18317,157753
18318,184452
18319,177831
18320,170417
18321,183272
18322,184037
18323,160828
18324,116691
18325,177377
18326,175427
18327,195057
18328,194026
18329,162238
18330,154786
18331,180942
18332,181492
18333,157014
18334,157013
18335,82231
18336,195078
18337,179127
18338,195039
18339,179139
18340,77451
18341,188325
18342,157005
18343,173076
18344,171423
18345,188148
18346,180616
18347,188511
18348,170430
18349,156817
18350,78485
18351,185080
18352,187744
18353,80957
18354,180672
18355,178148
18356,196626
18357,179128
18358,194403
18359,180364
18360,176507
18361,162972
18362,184952
18363,181955
18364,194989
18365,175443
18366,185502
18367,188513
18368,154708
18369,172856
18370,179123
18371,188627
18372,181361
18373,180465
18374,170267
18375,157269
18376,109474
18377,166954
18378,193619
18379,159243
18380,178798
18381,78398
18382,189965
18383,192063
18384,182728
18385,184202
18386,184687
18387,160609
18388,177681
18389,182053
18390,185070
18391,182701
18392,156643
18393,181606
18394,159641
18395,159152
18396,183887
18397,159374
18398,176747
18399,198246
18400,170831
18401,187980
18402,181050
18403,176719
18404,190416
18405,188206
18406,188249
18407,174076
18408,186961
18409,180685
18410,181832
18411,190341
18412,189651
18413,188595
18414,194889
18415,192170
18416,172051
18417,180927
18418,180092
18419,135910
18420,178076
18421,191672
18422,198113
18423,176835
18424,102073
18425,183856
18426,188334
18427,185292
18428,171297
18429,174115
18430,196754
18431,188867
18432,86382
18433,192773
18434,165673
18435,163936
18436,164926
18437,180368
18438,180047
18439,156966
18440,178139
18441,172612
18442,188839
18443,175624
18444,182434
18445,185533
18446,181158
18447,179888
18448,78158
18449,175082
18450,188320
18451,154800
18452,80948
18453,193582
18454,180024
18455,182813
18456,154701
18457,172505
18458,187090
18459,194257
18460,194395
18461,191387
18462,190813
18463,193938
18464,114682
18465,114683
18466,185677
18467,184662
18468,188844
18469,170407
18470,198324
18471,176276
18472,183090
18473,182566
18474,170379
18475,153683
18476,185212
18477,159429
18478,169094
18479,162952
18480,155559
18481,180091
18482,198478
18483,181681
18484,194512
18485,155314
18486,192096
18487,177665
18488,78141
18489,136254
18490,184280
18491,184281
18492,190959
18493,156945
18494,173855
18495,181572
18496,183117
18497,176728
18498,177396
18499,156301
18500,135587
18501,194059
18502,191848
18503,185211
18504,159501
18505,177334
18506,194409
18507,174781
18508,174782
18509,185688
18510,193659
18511,187463
18512,159956
18513,171788
18514,191456
18515,164139
18516,192560
18517,192666
18518,193368
18519,193370
18520,193480
18521,193915
18522,194067
18523,194260
18524,194696
18525,191880
18526,192609
18527,194929
18528,183466
18529,190839
18530,190780
18531,190778
18532,192531
18533,189534
18534,190849
18535,190816
18536,190851
18537,190827
18538,190779
18539,190772
18540,190830
18541,190771
18542,161818
18543,190838
18544,78457
18545,195042
18546,189764
18547,194551
18548,192478
18549,156884
18550,153445
18551,191461
18552,191149
18553,192111
18554,116500
18555,192681
18556,182867
18557,162707
18558,158211
18559,182757
18560,154371
18561,193419
18562,159523
18563,189134
18564,179165
18565,165932
18566,176814
18567,185382
18568,158161
18569,183170
18570,161306
18571,183159
18572,163294
18573,193040
18574,179729
18575,177357
18576,172071
18577,169171
18578,186512
18579,192408
18580,174073
18581,197658
18582,192193
18583,180147
18584,175882
18585,182639
18586,183934
18587,185511
18588,185721
18589,170865
18590,181783
18591,183597
18592,179844
18593,160812
18594,163021
18595,195116
18596,165400
18597,194962
18598,163512
18599,184262
18600,184696
18601,162212
18602,182659
18603,177782
18604,181518
18605,185226
18606,176012
18607,188673
18608,194782
18609,184627
18610,184645
18611,193319
18612,191788
18613,184008
18614,190209
18615,189749
18616,184617
18617,160010
18618,192316
18619,177513
18620,165302
18621,183483
18622,183194
18623,180670
18624,190775
18625,191189
18626,183445
18627,177993
18628,183667
18629,172487
18630,178130
18631,157785
18632,185183
18633,191493
18634,193155
18635,173598
18636,198337
18637,184610
18638,176906
18639,184343
18640,187006
18641,193482
18642,178217
18643,182058
18644,192489
18645,181496
18646,191745
18647,170900
18648,188514
18649,192664
18650,184367
18651,174113
18652,181057
18653,175569
18654,186279
18655,180559
18656,172711
18657,182775
18658,166496
18659,184245
18660,192351
18661,170141
18662,194713
18663,180802
18664,193991
18665,78235
18666,176830
18667,175613
18668,178429
18669,157285
18670,163647
18671,156815
18672,161837
18673,179942
18674,192215
18675,182097
18676,191434
18677,155081
18678,189428
18679,75456
18680,191120
18681,182520
18682,198364
18683,175875
18684,191634
18685,160021
18686,179626
18687,191727
18688,192412
18689,172771
18690,176300
18691,163171
18692,172378
18693,193162
18694,191546
18695,192541
18696,180860
18697,184637
18698,184316
18699,160737
18700,195648
18701,193292
18702,193158
18703,193655
18704,194297
18705,195749
18706,184442
18707,158718
18708,197752
18709,157671
18710,192713
18711,194875
18712,191234
18713,157803
18714,196189
18715,191817
18716,156881
18717,78318
18718,176632
18719,170749
18720,198093
18721,192620
18722,187379
18723,193164
18724,192701
18725,184655
18726,198907
18727,182140
18728,175423
18729,171968
18730,193216
18731,198827
18732,177848
18733,177863
18734,176015
18735,187241
18736,198104
18737,195767
18738,158362
18739,189701
18740,184701
18741,180496
18742,193983
18743,159215
18744,185118
18745,183680
18746,182301
18747,155003
18748,191933
18749,191073
18750,166375
18751,155744
18752,174765
18753,187329
18754,191564
18755,78312
18756,153858
18757,181620
18758,173595
18759,172010
18760,101496
18761,180022
18762,192112
18763,172240
18764,193472
18765,173774
18766,198736
18767,158898
18768,182327
18769,157553
18770,191417
18771,157788
18772,191357
18773,181870
18774,178039
18775,182361
18776,198960
18777,190960
18778,159526
18779,163941
18780,185681
18781,194217
18782,179142
18783,191738
18784,195130
18785,191051
18786,191542
18787,191544
18788,191620
18789,191718
18790,173448
18791,192062
18792,189243
18793,169134
18794,186864
18795,182296
18796,187178
18797,96900
18798,173063
18799,159425
18800,193621
18801,155673
18802,163507
18803,184392
18804,192397
18805,187737
18806,182994
18807,170598
18808,188220
18809,190440
18810,78214
18811,189213
18812,157045
18813,184302
18814,166472
18815,155939
18816,153635
18817,193874
18818,172516
18819,194350
18820,160159
18821,205120
18822,78416
18823,184477
18824,156156
18825,154021
18826,190529
18827,190869
18828,156066
18829,190388
18830,191545
18831,191560
18832,186195
18833,181741
18834,179135
18835,191735
18836,191808
18837,191901
18838,191941
18839,192168
18840,179628
18841,101241
18842,193744
18843,190983
18844,191146
18845,165717
18846,192019
18847,191257
18848,182152
18849,191340
18850,77469
18851,191379
18852,192629
18853,192699
18854,190107
18855,192790
18856,192960
18857,170138
18858,193065
18859,193304
18860,193483
