src,dst,rel,label
7120,13775,protein_protein,1
6756,947,protein_protein,1
10873,257,protein_protein,1
1920,12966,protein_protein,1
2176,10505,protein_protein,1
1333,4625,protein_protein,1
323,7121,protein_protein,1
811,1906,protein_protein,1
7887,13530,protein_protein,1
1635,733,protein_protein,1
1650,781,protein_protein,1
7013,7607,protein_protein,1
870,617,protein_protein,2
822,10956,protein_protein,1
4163,11618,protein_protein,1
7358,9045,protein_protein,1
6875,449,protein_protein,1
10329,909,protein_protein,1
403,6297,protein_protein,1
2143,7828,protein_protein,1
8514,2644,protein_protein,1
7664,3783,protein_protein,1
1493,1546,protein_protein,1
7556,9004,protein_protein,1
437,240,protein_protein,1
80,7194,protein_protein,1
6620,6897,protein_protein,2
759,1390,protein_protein,1
9579,12237,protein_protein,1
6256,12266,protein_protein,1
1141,10446,protein_protein,1
2984,14903,protein_protein,1
3917,16035,protein_protein,1
870,10193,protein_protein,2
5456,13049,protein_protein,1
2079,11326,protein_protein,1
12021,8111,protein_protein,1
2940,7414,protein_protein,1
824,16760,protein_protein,1
1249,596,protein_protein,1
4771,8783,protein_protein,1
9096,422,protein_protein,1
7634,14589,protein_protein,1
401,12435,protein_protein,1
8932,10100,protein_protein,1
5646,5870,protein_protein,1
662,16589,protein_protein,1
8691,5662,protein_protein,1
7585,7784,protein_protein,1
1026,143,protein_protein,1
427,11018,protein_protein,1
7042,5180,protein_protein,1
5909,7664,protein_protein,1
2608,10054,protein_protein,1
12340,7799,protein_protein,1
1126,3312,protein_protein,1
11848,2232,protein_protein,1
2791,10178,protein_protein,1
5194,11228,protein_protein,1
78,6752,protein_protein,1
13999,8775,protein_protein,1
3353,16611,protein_protein,1
12478,2503,protein_protein,1
2060,11275,protein_protein,1
7204,2010,protein_protein,1
955,17111,protein_protein,2
5909,7774,protein_protein,1
6979,213,protein_protein,1
5155,15613,protein_protein,1
4004,7972,protein_protein,1
10167,5572,protein_protein,1
842,12235,protein_protein,1
8979,6698,protein_protein,1
323,11590,protein_protein,1
8667,6964,protein_protein,1
1059,9424,protein_protein,1
11885,6746,protein_protein,1
6577,6736,protein_protein,2
10524,16686,protein_protein,1
325,170,protein_protein,1
1261,8863,protein_protein,1
5904,6379,protein_protein,1
3085,1980,protein_protein,1
11747,6221,protein_protein,1
6567,6646,protein_protein,2
2792,9303,protein_protein,1
1479,3469,protein_protein,1
8813,9784,protein_protein,1
9897,4991,protein_protein,1
6412,11362,protein_protein,1
6100,3302,protein_protein,1
10245,3139,protein_protein,1
818,1388,protein_protein,1
7009,1260,protein_protein,1
11314,15482,protein_protein,1
11843,6078,protein_protein,1
9894,12354,protein_protein,1
870,1661,protein_protein,2
732,6600,protein_protein,1
4827,10905,protein_protein,1
12090,895,protein_protein,1
2089,3653,protein_protein,1
5151,4947,protein_protein,1
12327,5551,protein_protein,1
9030,525,protein_protein,1
298,1633,protein_protein,1
2150,5321,protein_protein,1
2681,10001,protein_protein,1
4553,1459,protein_protein,1
5535,5133,protein_protein,1
6844,933,protein_protein,1
9898,1124,protein_protein,1
8348,5992,protein_protein,1
3984,15836,protein_protein,1
4618,543,protein_protein,1
11178,7933,protein_protein,1
1560,1853,protein_protein,1
11613,7648,protein_protein,1
4247,851,protein_protein,1
14637,11495,protein_protein,1
2269,4483,protein_protein,1
9639,2766,protein_protein,1
230,419,protein_protein,1
4845,14178,protein_protein,1
4303,9425,protein_protein,1
1308,16110,protein_protein,1
1013,256,protein_protein,1
6583,1189,protein_protein,2
8209,9021,protein_protein,1
787,8549,protein_protein,1
716,7162,protein_protein,1
417,5956,protein_protein,1
3603,534,protein_protein,1
10797,11013,protein_protein,1
9854,11643,protein_protein,1
8727,4771,protein_protein,1
176,9034,protein_protein,1
811,14037,protein_protein,1
8131,6379,protein_protein,1
10247,11192,protein_protein,1
1550,1550,protein_protein,1
3877,6307,protein_protein,1
5515,8450,protein_protein,1
1666,5977,protein_protein,1
717,3066,protein_protein,1
2151,99,protein_protein,1
8850,3387,protein_protein,1
12319,2935,protein_protein,1
2140,5243,protein_protein,1
1645,1010,protein_protein,1
6957,18941,protein_protein,1
6960,1004,protein_protein,1
2884,15571,protein_protein,1
1059,7559,protein_protein,1
1132,1868,protein_protein,1
2022,3164,protein_protein,1
2760,7223,protein_protein,1
9461,11015,protein_protein,1
41,16779,protein_protein,1
1551,10579,protein_protein,1
5595,3296,protein_protein,1
13557,6062,protein_protein,1
1560,5197,protein_protein,1
350,6285,protein_protein,1
691,693,protein_protein,1
5768,4059,protein_protein,1
7857,5242,protein_protein,1
1704,10363,protein_protein,1
7405,5412,protein_protein,1
185,3139,protein_protein,2
15259,2597,protein_protein,1
7376,15891,protein_protein,1
1874,5113,protein_protein,1
100,398,protein_protein,1
582,3371,protein_protein,1
4940,9718,protein_protein,1
3579,10955,protein_protein,1
4613,10826,protein_protein,1
12321,9115,protein_protein,1
2740,15629,protein_protein,1
11355,12161,protein_protein,1
505,13027,protein_protein,2
5034,2939,protein_protein,1
5972,12803,protein_protein,1
1130,15672,protein_protein,1
73,5869,protein_protein,1
11472,9729,protein_protein,1
979,1409,protein_protein,1
9110,11191,protein_protein,1
9878,16219,protein_protein,1
14281,8493,protein_protein,1
551,1868,protein_protein,1
11827,11838,protein_protein,1
7461,1656,protein_protein,1
746,3051,protein_protein,1
5621,15267,protein_protein,1
2287,1524,protein_protein,1
3701,2375,protein_protein,1
847,10998,protein_protein,1
14269,8987,protein_protein,1
42,7671,protein_protein,1
1572,7367,protein_protein,1
7993,4712,protein_protein,1
6230,5252,protein_protein,1
5389,5756,protein_protein,1
8517,13288,protein_protein,1
1197,3873,protein_protein,1
7016,14664,protein_protein,1
10799,11552,protein_protein,1
6247,11518,protein_protein,1
4200,6901,protein_protein,1
1288,866,protein_protein,1
323,6667,protein_protein,1
7443,16184,protein_protein,1
1767,16139,protein_protein,1
968,16139,protein_protein,1
1900,11411,protein_protein,1
2646,5959,protein_protein,1
9446,10054,protein_protein,1
6439,4579,protein_protein,1
5201,14160,protein_protein,1
1106,5173,protein_protein,1
42,10207,protein_protein,1
5422,11643,protein_protein,1
6531,3610,protein_protein,1
9213,16955,protein_protein,1
2190,228,protein_protein,1
15185,7184,protein_protein,1
9554,13394,protein_protein,1
330,14463,protein_protein,1
1296,151,protein_protein,1
5739,12914,protein_protein,1
12339,2572,protein_protein,1
5329,11284,protein_protein,1
7042,3707,protein_protein,1
10903,10868,protein_protein,1
1003,66,protein_protein,1
9096,9115,protein_protein,1
5194,9282,protein_protein,1
4941,12981,protein_protein,1
3023,5764,protein_protein,1
1032,641,protein_protein,2
3031,1266,protein_protein,1
1899,6032,protein_protein,1
12104,5376,protein_protein,1
182,2582,protein_protein,1
8818,1140,protein_protein,1
1124,4128,protein_protein,1
8085,9855,protein_protein,1
13489,1664,protein_protein,1
4281,1853,protein_protein,1
9726,4499,protein_protein,1
1330,16184,protein_protein,1
1769,13650,protein_protein,1
1903,7000,protein_protein,1
2911,921,protein_protein,1
3203,4659,protein_protein,1
188,1665,protein_protein,1
96,11782,protein_protein,1
2773,5271,protein_protein,1
6918,14760,protein_protein,1
13489,11436,protein_protein,1
547,1514,protein_protein,1
162,7376,protein_protein,1
7651,164,protein_protein,1
14203,5975,protein_protein,1
1925,15708,protein_protein,1
1059,331,protein_protein,1
1067,11404,protein_protein,1
8336,10564,protein_protein,1
12411,992,protein_protein,1
7748,6236,protein_protein,1
5833,6496,protein_protein,1
8388,10955,protein_protein,1
4511,11711,protein_protein,1
2600,265,protein_protein,1
11867,16484,protein_protein,1
9009,7510,protein_protein,1
6418,7642,protein_protein,1
341,7828,protein_protein,1
109,13865,protein_protein,1
1966,18071,protein_protein,1
15020,928,protein_protein,1
8025,1238,protein_protein,1
5909,6760,protein_protein,1
947,6541,protein_protein,1
2886,6487,protein_protein,1
3550,61,protein_protein,1
6940,11454,protein_protein,1
2616,1196,protein_protein,2
766,7644,protein_protein,1
1899,1982,protein_protein,1
284,6576,protein_protein,1
1785,973,protein_protein,1
7323,2804,protein_protein,1
1975,11996,protein_protein,1
1315,12630,protein_protein,1
1977,80,protein_protein,2
7457,6046,protein_protein,1
12584,14215,protein_protein,1
1705,2965,protein_protein,1
1003,3314,protein_protein,1
1068,11712,protein_protein,1
9427,509,protein_protein,1
12741,1126,protein_protein,1
2525,15860,protein_protein,1
12393,3559,protein_protein,1
350,7846,protein_protein,1
14,3551,protein_protein,2
15841,1504,protein_protein,1
8223,9855,protein_protein,1
5800,3324,protein_protein,1
8451,5265,protein_protein,1
625,8847,protein_protein,1
4192,9710,protein_protein,1
7104,2602,protein_protein,1
943,2064,protein_protein,1
6700,3033,protein_protein,2
5795,10928,protein_protein,1
11327,10476,protein_protein,1
12926,1666,protein_protein,1
1406,5342,protein_protein,1
6065,14785,protein_protein,1
4393,2764,protein_protein,1
7322,4102,protein_protein,1
7310,15799,protein_protein,1
6449,3272,protein_protein,1
4584,4948,protein_protein,1
1158,870,protein_protein,1
1037,5318,protein_protein,1
1260,1661,protein_protein,1
7148,12088,protein_protein,1
3183,12082,protein_protein,1
8296,7427,protein_protein,1
6901,3679,protein_protein,1
10500,18013,protein_protein,1
4583,10994,protein_protein,1
5834,5701,protein_protein,1
648,1342,protein_protein,1
1019,8552,protein_protein,1
933,11329,protein_protein,1
10917,7486,protein_protein,1
1370,8544,protein_protein,1
683,7294,protein_protein,2
6170,15845,protein_protein,1
11832,3099,protein_protein,1
14352,1617,protein_protein,1
2616,10097,protein_protein,2
8992,4385,protein_protein,1
12544,8827,protein_protein,1
11915,12104,protein_protein,1
175,4108,protein_protein,1
9933,2631,protein_protein,1
11946,4915,protein_protein,2
1001,1903,protein_protein,1
11482,1191,protein_protein,1
722,827,protein_protein,1
9936,9700,protein_protein,1
4086,1826,protein_protein,1
2506,13164,protein_protein,1
94,3370,protein_protein,1
10139,12270,protein_protein,1
7153,4383,protein_protein,1
862,935,protein_protein,1
15108,8193,protein_protein,1
7419,13858,protein_protein,1
15077,5530,protein_protein,1
418,1442,protein_protein,1
11911,7941,protein_protein,1
11228,10844,protein_protein,1
451,8729,protein_protein,1
11836,7342,protein_protein,1
1157,818,protein_protein,1
6241,10753,protein_protein,1
1472,2181,protein_protein,1
1673,311,protein_protein,1
10068,12784,protein_protein,1
8107,1815,protein_protein,1
5155,3360,protein_protein,1
9920,12438,protein_protein,1
2525,751,protein_protein,1
3947,11350,protein_protein,1
12431,1762,protein_protein,1
2239,11331,protein_protein,1
602,14608,protein_protein,1
5214,8234,protein_protein,1
8791,12151,protein_protein,1
12210,2385,protein_protein,1
2506,5937,protein_protein,1
3272,4432,protein_protein,1
3387,10470,protein_protein,1
5405,2081,protein_protein,1
314,16529,protein_protein,1
6863,271,protein_protein,1
2269,6945,protein_protein,1
1678,7937,protein_protein,1
1253,1108,protein_protein,1
11798,3516,protein_protein,1
3183,1041,protein_protein,1
2686,2189,protein_protein,1
2791,4327,protein_protein,1
10401,11014,protein_protein,1
12328,4163,protein_protein,1
10601,2951,protein_protein,1
2735,665,protein_protein,1
11346,6694,protein_protein,1
1977,6785,protein_protein,1
3922,12010,protein_protein,1
1067,14903,protein_protein,1
6711,1453,protein_protein,1
437,1728,protein_protein,1
3795,5512,protein_protein,1
8741,13217,protein_protein,1
8930,5302,protein_protein,1
8347,3420,protein_protein,1
13967,9337,protein_protein,1
815,958,protein_protein,1
7792,7776,protein_protein,1
7508,12215,protein_protein,1
10514,10811,protein_protein,1
8921,10766,protein_protein,1
6942,1657,protein_protein,1
9155,12216,protein_protein,1
3141,4763,protein_protein,1
5461,5773,protein_protein,1
2045,5176,protein_protein,1
1578,4253,protein_protein,1
2410,5780,protein_protein,1
7184,8248,protein_protein,1
7722,11196,protein_protein,1
1817,5982,protein_protein,1
1770,7313,protein_protein,2
1219,1071,protein_protein,1
8523,4703,protein_protein,1
817,6629,protein_protein,1
3400,7779,protein_protein,1
256,3896,protein_protein,1
1925,1337,protein_protein,1
8532,10652,protein_protein,1
1636,8078,protein_protein,1
7358,5809,protein_protein,1
7727,7709,protein_protein,1
14815,62,protein_protein,1
12633,14380,protein_protein,1
2139,15388,protein_protein,1
12013,5938,protein_protein,1
165,4476,protein_protein,1
13824,8581,protein_protein,1
9316,2258,protein_protein,1
11340,15339,protein_protein,1
4724,9098,protein_protein,1
14180,8845,protein_protein,1
8777,10001,protein_protein,1
635,5871,protein_protein,1
2312,3423,protein_protein,1
749,16322,protein_protein,1
604,3195,protein_protein,1
3608,12149,protein_protein,1
2020,11616,protein_protein,1
5465,12838,protein_protein,1
142,864,protein_protein,1
5366,15508,protein_protein,2
6518,8965,protein_protein,1
12321,7772,protein_protein,1
5909,1539,protein_protein,1
6046,5572,protein_protein,1
14158,4026,protein_protein,1
3908,6909,protein_protein,1
6337,9275,protein_protein,1
4449,16263,protein_protein,1
9894,1411,protein_protein,1
6379,2384,protein_protein,1
4547,3991,protein_protein,1
4163,17985,protein_protein,1
5306,8629,protein_protein,1
858,9334,protein_protein,1
16029,12899,protein_protein,1
6205,8259,protein_protein,1
644,16218,protein_protein,1
4462,1112,protein_protein,2
734,4637,protein_protein,1
7822,6003,protein_protein,1
8990,6092,protein_protein,1
9906,1817,protein_protein,1
2616,13269,protein_protein,2
3489,14834,protein_protein,1
7916,10648,protein_protein,1
983,5768,protein_protein,1
3154,11470,protein_protein,1
6418,2172,protein_protein,1
6696,12224,protein_protein,1
9584,3516,protein_protein,1
8748,502,protein_protein,1
6618,15,protein_protein,2
5451,6827,protein_protein,1
6708,7727,protein_protein,1
6961,7084,protein_protein,1
8563,9768,protein_protein,1
5167,2269,protein_protein,1
8768,4173,protein_protein,1
12567,17009,protein_protein,1
12313,2229,protein_protein,1
419,74,protein_protein,1
9126,10169,protein_protein,1
4487,16231,protein_protein,1
6485,16809,protein_protein,1
3993,4230,protein_protein,2
212,16694,protein_protein,1
1031,7544,protein_protein,1
9916,15730,protein_protein,1
8926,11474,protein_protein,1
12992,16287,protein_protein,1
7199,5349,protein_protein,2
2324,3163,protein_protein,1
936,3207,protein_protein,1
7476,7345,protein_protein,2
7896,1725,protein_protein,1
3129,1939,protein_protein,1
11906,7763,protein_protein,1
3891,6624,protein_protein,1
2994,13358,protein_protein,1
7443,2027,protein_protein,1
3691,9457,protein_protein,1
14012,314,protein_protein,1
4570,3891,protein_protein,1
3484,2290,protein_protein,1
