node_id,node_name
17218,TIMM50
17219,TIMM8A
17220,TIMM8B
17221,TIMM9
17222,TIMMDC1
17223,TIMP1
17224,TIMP2
17225,TIMP3
17226,TIMP4
17227,TINAG
17228,TINAGL1
17229,TINCR
17230,TINF2
17231,TIPARP
17232,TIPIN
17233,TIPRL
17234,TIRAP
17235,TJAP1
17236,TJP1
17237,TJP2
17238,TJP3
17239,TK1
17240,TK2
17241,TKT
17242,TKTL1
17243,TKTL2
17244,TLCD1
17245,TLCD2
17246,TLDC1
17247,TLDC2
17248,TLE1
17249,TLE2
17250,TLE3
17251,TLE4
17252,TLE6
17253,TLK1
17254,TLK2
17255,TLL1
17256,TLL2
17257,TLN1
17258,TLN2
17259,TLR1
17260,TLR10
17261,TLR2
17262,TLR3
17263,TLR4
17264,TLR5
17265,TLR6
17266,TLR7
17267,TLR8
17268,TLR9
17269,TLX1
17270,TLX2
17271,TLX3
17272,TM2D1
17273,TM2D2
17274,TM2D3
17275,TM4SF1
17276,TM4SF18
17277,TM4SF19
17278,TM4SF20
17279,TM4SF4
17280,TM4SF5
17281,TM6SF1
17282,TM6SF2
17283,TM7SF2
17284,TM7SF3
17285,TM9SF1
17286,TM9SF2
17287,TM9SF3
17288,TM9SF4
17289,TMA16
17290,TMA7
17291,TMBIM1
17292,TMBIM4
17293,TMBIM6
17294,TMC1
17295,TMC2
17296,TMC3
17297,TMC4
17298,TMC5
17299,TMC6
17300,TMC7
17301,TMC8
17302,TMCC1
17303,TMCC1-AS1
17304,TMCC2
17305,TMCC3
17306,TMCO1
17307,TMCO2
17308,TMCO3
17309,TMCO4
17310,TMCO5A
17311,TMCO6
17312,TMED1
17313,TMED10
17314,TMED10P1
17315,TMED2
17316,TMED3
17317,TMED4
17318,TMED5
17319,TMED6
17320,TMED7
17321,TMED7-TICAM2
17322,TMED8
17323,TMED9
17324,TMEFF1
17325,TMEFF2
17326,TMEM100
17327,TMEM101
17328,TMEM102
17329,TMEM104
17330,TMEM106A
17331,TMEM106B
17332,TMEM106C
17333,TMEM107
17334,TMEM108
17335,TMEM109
17336,TMEM11
17337,TMEM110
17338,TMEM114
17339,TMEM115
17340,TMEM116
17341,TMEM117
17342,TMEM119
17343,TMEM120A
17344,TMEM120B
17345,TMEM121
17346,TMEM123
17347,TMEM126A
17348,TMEM126B
17349,TMEM127
17350,TMEM128
17351,TMEM129
17352,TMEM130
17353,TMEM131
17354,TMEM132A
17355,TMEM132B
17356,TMEM132C
17357,TMEM132E
17358,TMEM134
17359,TMEM135
17360,TMEM136
17361,TMEM138
17362,TMEM139
17363,TMEM140
17364,TMEM141
17365,TMEM143
17366,TMEM144
17367,TMEM147
17368,TMEM14A
17369,TMEM14B
17370,TMEM14C
17371,TMEM14D
17372,TMEM150A
17373,TMEM150C
17374,TMEM151A
17375,TMEM151B
17376,TMEM154
17377,TMEM155
17378,TMEM156
17379,TMEM158
17380,TMEM159
17381,TMEM160
17382,TMEM161A
17383,TMEM161B
17384,TMEM163
17385,TMEM164
17386,TMEM165
17387,TMEM167A
17388,TMEM167B
17389,TMEM168
17390,TMEM169
17391,TMEM17
17392,TMEM170A
17393,TMEM171
17394,TMEM173
17395,TMEM174
17396,TMEM175
17397,TMEM176A
17398,TMEM176B
17399,TMEM177
17400,TMEM178A
17401,TMEM178B
17402,TMEM179B
17403,TMEM18
17404,TMEM180
17405,TMEM181
17406,TMEM182
17407,TMEM183A
17408,TMEM183B
17409,TMEM184A
17410,TMEM184B
17411,TMEM184C
17412,TMEM185A
17413,TMEM185B
17414,TMEM186
17415,TMEM187
17416,TMEM189
17417,TMEM189-UBE2V1
17418,TMEM19
17419,TMEM190
17420,TMEM192
17421,TMEM194A
17422,TMEM194B
17423,TMEM196
17424,TMEM199
17425,TMEM2
17426,TMEM200A
17427,TMEM200B
17428,TMEM200C
17429,TMEM201
17430,TMEM203
17431,TMEM204
17432,TMEM205
17433,TMEM206
17434,TMEM207
17435,TMEM208
17436,TMEM209
17437,TMEM212
17438,TMEM213
17439,TMEM214
17440,TMEM216
17441,TMEM218
17442,TMEM219
17443,TMEM220
17444,TMEM222
17445,TMEM223
17446,TMEM229B
17447,TMEM230
17448,TMEM231
17449,TMEM232
17450,TMEM233
17451,TMEM234
17452,TMEM236
17453,TMEM237
17454,TMEM238
17455,TMEM239
17456,TMEM241
17457,TMEM242
17458,TMEM243
17459,TMEM245
17460,TMEM246
17461,TMEM248
17462,TMEM25
17463,TMEM251
17464,TMEM252
17465,TMEM253
17466,TMEM254
17467,TMEM255A
17468,TMEM255B
17469,TMEM256
17470,TMEM257
17471,TMEM258
17472,TMEM259
17473,TMEM260
17474,TMEM261
17475,TMEM262
17476,TMEM263
17477,TMEM27
17478,TMEM30A
17479,TMEM30B
17480,TMEM31
17481,TMEM33
17482,TMEM35
17483,TMEM37
17484,TMEM38A
17485,TMEM38B
17486,TMEM39A
17487,TMEM39B
17488,TMEM40
17489,TMEM41A
17490,TMEM41B
17491,TMEM42
17492,TMEM43
17493,TMEM44
17494,TMEM45A
17495,TMEM45B
17496,TMEM47
17497,TMEM5
17498,TMEM50A
17499,TMEM50B
17500,TMEM51
17501,TMEM52
17502,TMEM52B
17503,TMEM53
17504,TMEM54
17505,TMEM55A
17506,TMEM55B
17507,TMEM56
17508,TMEM57
17509,TMEM59
17510,TMEM59L
17511,TMEM60
17512,TMEM62
17513,TMEM63A
17514,TMEM63B
17515,TMEM63C
17516,TMEM64
17517,TMEM65
17518,TMEM67
17519,TMEM68
17520,TMEM69
17521,TMEM70
17522,TMEM71
17523,TMEM72
17524,TMEM74
17525,TMEM74B
17526,TMEM75
17527,TMEM79
17528,TMEM80
17529,TMEM81
17530,TMEM82
17531,TMEM86A
17532,TMEM86B
17533,TMEM87A
17534,TMEM87B
17535,TMEM88
17536,TMEM88B
17537,TMEM89
17538,TMEM8A
17539,TMEM8B
17540,TMEM9
17541,TMEM91
17542,TMEM92
17543,TMEM95
17544,TMEM97
17545,TMEM98
17546,TMEM9B
17547,TMF1
17548,TMIE
17549,TMIGD1
17550,TMIGD2
17551,TMLHE
17552,TMOD1
17553,TMOD2
17554,TMOD3
17555,TMOD4
17556,TMPO
17557,TMPPE
17558,TMPRSS11A
17559,TMPRSS11B
17560,TMPRSS11D
17561,TMPRSS11E
17562,TMPRSS11F
17563,TMPRSS12
17564,TMPRSS13
17565,TMPRSS15
17566,TMPRSS2
17567,TMPRSS3
17568,TMPRSS4
17569,TMPRSS5
17570,TMPRSS6
17571,TMPRSS7
17572,TMPRSS9
17573,TMSB10
17574,TMSB15B
17575,TMSB4X
17576,TMSB4XP1
17577,TMSB4XP2
17578,TMSB4XP6
17579,TMSB4XP8
17580,TMSB4Y
17581,TMTC1
17582,TMTC2
17583,TMTC3
17584,TMTC4
17585,TMUB1
17586,TMUB2
17587,TMX1
17588,TMX2
17589,TMX2-CTNND1
17590,TMX3
17591,TMX4
17592,TNAP
17593,TNC
17594,TNF
17595,TNFAIP1
17596,TNFAIP2
17597,TNFAIP3
17598,TNFAIP6
17599,TNFAIP8
17600,TNFAIP8L1
17601,TNFAIP8L2
17602,TNFAIP8L2-SCNM1
17603,TNFAIP8L3
17604,TNFRSF10A
17605,TNFRSF10B
17606,TNFRSF10C
17607,TNFRSF10D
17608,TNFRSF11A
17609,TNFRSF11B
17610,TNFRSF12A
17611,TNFRSF13B
17612,TNFRSF13C
17613,TNFRSF14
17614,TNFRSF17
17615,TNFRSF18
17616,TNFRSF19
17617,TNFRSF1A
17618,TNFRSF1B
17619,TNFRSF21
17620,TNFRSF25
17621,TNFRSF4
17622,TNFRSF6B
17623,TNFRSF8
17624,TNFRSF9
17625,TNFSF10
17626,TNFSF11
17627,TNFSF12
17628,TNFSF12-TNFSF13
17629,TNFSF13
17630,TNFSF13B
17631,TNFSF14
17632,TNFSF15
17633,TNFSF18
17634,TNFSF8
17635,TNFSF9
17636,TNIK
17637,TNIP1
17638,TNIP2
17639,TNIP3
17640,TNK1
17641,TNK2
17642,TNKS
17643,TNKS1BP1
17644,TNKS2
17645,TNMD
17646,TNN
17647,TNNC1
17648,TNNC2
17649,TNNI1
17650,TNNI2
17651,TNNI3
17652,TNNI3K
17653,TNNT1
17654,TNNT2
17655,TNNT3
17656,TNP1
17657,TNP2
17658,TNPO1
17659,TNPO2
17660,TNPO3
17661,TNR
17662,TNRC17
17663,TNRC18
17664,TNRC18P1
17665,TNRC6A
17666,TNRC6B
17667,TNRC6C
17668,TNS1
17669,TNS3
17670,TNS4
17671,TNXB
17672,TOB1
17673,TOB2
17674,TOE1
17675,TOLLIP
17676,TOM1
17677,TOM1L1
17678,TOM1L2
17679,TOMM20
17680,TOMM20L
17681,TOMM22
17682,TOMM34
17683,TOMM40
17684,TOMM40L
17685,TOMM5
17686,TOMM6
17687,TOMM7
17688,TOMM70A
17689,TONSL
17690,TOP1
17691,TOP1MT
17692,TOP1P1
17693,TOP2A
17694,TOP2B
17695,TOP3A
17696,TOP3B
17697,TOPAZ1
17698,TOPBP1
17699,TOPORS
17700,TOR1A
17701,TOR1AIP1
17702,TOR1AIP2
17703,TOR1B
17704,TOR2A
17705,TOR3A
17706,TOR4A
17707,TOX
17708,TOX2
17709,TOX3
17710,TOX4
17711,TP53
17712,TP53AIP1
17713,TP53BP1
17714,TP53BP2
17715,TP53I11
17716,TP53I13
17717,TP53I3
17718,TP53INP1
17719,TP53INP2
17720,TP53RK
17721,TP53TG1
17722,TP53TG3
17723,TP53TG5
17724,TP63
17725,TP73
17726,TPBG
17727,TPCN1
17728,TPCN2
17729,TPD52
17730,TPD52L1
17731,TPD52L2
17732,TPD52L3
17733,TPGS1
17734,TPGS2
17735,TPH1
17736,TPH2
17737,TPI1
17738,TPI1P1
17739,TPI1P2
17740,TPK1
17741,TPM1
17742,TPM2
17743,TPM3
17744,TPM3P4
17745,TPM3P9
17746,TPM4
17747,TPMT
17748,TPP1
17749,TPP2
17750,TPPP
17751,TPPP2
17752,TPPP3
17753,TPR
17754,TPRA1
17755,TPRG1
17756,TPRG1L
17757,TPRKB
17758,TPRN
17759,TPRX1
17760,TPRXL
17761,TPSAB1
17762,TPSB2
17763,TPSG1
17764,TPST1
17765,TPST2
17766,TPT1
17767,TPT1P8
17768,TPTE
17769,TPTE2
17770,TPX2
17771,TRA
17772,TRA2A
17773,TRA2B
17774,TRABD
17775,TRABD2A
17776,TRAC
17777,TRADD
17778,TRAF1
17779,TRAF2
17780,TRAF3
17781,TRAF3IP1
17782,TRAF3IP2
17783,TRAF3IP3
17784,TRAF4
17785,TRAF5
17786,TRAF6
17787,TRAF7
17788,TRAFD1
17789,TRAIP
17790,TRAJ56
17791,TRAK1
17792,TRAK2
17793,TRAM1
17794,TRAM1L1
17795,TRAM2
17796,TRAM2-AS1
17797,TRANK1
17798,TRAP
17799,TRAP1
17800,TRAPPC1
17801,TRAPPC10
17802,TRAPPC11
17803,TRAPPC12
17804,TRAPPC13
17805,TRAPPC2
17806,TRAPPC2B
17807,TRAPPC2L
17808,TRAPPC3
17809,TRAPPC3L
17810,TRAPPC4
17811,TRAPPC5
17812,TRAPPC6A
17813,TRAPPC6B
17814,TRAPPC8
17815,TRAPPC9
17816,TRAT1
17817,TRAV20
17818,TRB
17819,TRBC1
17820,TRBC2
17821,TRBV12-3
17822,TRBV13
17823,TRBV2
17824,TRDMT1
17825,TRDN
17826,TRE17
17827,TREH
17828,TREM1
17829,TREM2
17830,TREML1
17831,TREML2
17832,TRERF1
17833,TREX1
17834,TREX2
17835,TRGV3
17836,TRGV7
17837,TRH
17838,TRHDE
17839,TRHR
17840,TRIAP1
17841,TRIB1
17842,TRIB2
17843,TRIB3
17844,TRIL
17845,TRIM10
17846,TRIM11
17847,TRIM13
17848,TRIM14
17849,TRIM15
17850,TRIM16
17851,TRIM16L
17852,TRIM17
17853,TRIM2
17854,TRIM21
17855,TRIM22
17856,TRIM23
17857,TRIM24
17858,TRIM25
17859,TRIM26
17860,TRIM27
17861,TRIM28
17862,TRIM29
17863,TRIM3
17864,TRIM31
17865,TRIM32
17866,TRIM33
17867,TRIM34
17868,TRIM35
17869,TRIM36
17870,TRIM37
17871,TRIM38
17872,TRIM39
17873,TRIM39-RPP21
17874,TRIM4
17875,TRIM40
17876,TRIM41
17877,TRIM42
17878,TRIM43
17879,TRIM43B
17880,TRIM44
17881,TRIM45
17882,TRIM46
17883,TRIM47
17884,TRIM48
17885,TRIM49
17886,TRIM49C
17887,TRIM5
17888,TRIM50
17889,TRIM51
17890,TRIM52
17891,TRIM52-AS1
17892,TRIM54
17893,TRIM55
17894,TRIM56
17895,TRIM58
17896,TRIM59
17897,TRIM6
17898,TRIM6-TRIM34
17899,TRIM60
17900,TRIM61
17901,TRIM62
17902,TRIM63
17903,TRIM64C
17904,TRIM65
17905,TRIM66
17906,TRIM67
17907,TRIM68
17908,TRIM69
17909,TRIM7
17910,TRIM71
17911,TRIM72
17912,TRIM73
17913,TRIM74
17914,TRIM75P
17915,TRIM77
17916,TRIM8
17917,TRIM9
17918,TRIML1
17919,TRIML2
17920,TRIO
17921,TRIOBP
17922,TRIP10
17923,TRIP11
17924,TRIP12
17925,TRIP13
17926,TRIP4
17927,TRIP6
17928,TRIQK
17929,TRIT1
17930,TRMT1
17931,TRMT10A
17932,TRMT10B
17933,TRMT10C
17934,TRMT11
17935,TRMT112
17936,TRMT12
17937,TRMT13
17938,TRMT1L
17939,TRMT2A
17940,TRMT2B
17941,TRMT44
17942,TRMT5
17943,TRMT6
17944,TRMT61A
17945,TRMT61B
17946,TRMU
17947,TRN-GTT2-1
17948,TRNAU1AP
17949,TRNE
17950,TRNI
17951,TRNP1
17952,TRNT1
17953,TRNV
17954,TRO
17955,TROAP
17956,TROVE2
17957,TRPA1
17958,TRPC1
17959,TRPC2
17960,TRPC3
17961,TRPC4
17962,TRPC4AP
17963,TRPC5
17964,TRPC5OS
17965,TRPC6
17966,TRPC7
17967,TRPM1
17968,TRPM2
17969,TRPM3
17970,TRPM4
17971,TRPM5
17972,TRPM6
17973,TRPM7
17974,TRPM8
17975,TRPS1
17976,TRPT1
17977,TRPV1
17978,TRPV2
17979,TRPV3
17980,TRPV4
17981,TRPV5
17982,TRPV6
17983,TRR
17984,TRRAP
17985,TRS-AGA2-4
17986,TRUB1
17987,TRUB2
17988,TRY2P
17989,TSACC
17990,TSC1
17991,TSC2
17992,TSC22D1
17993,TSC22D2
17994,TSC22D3
17995,TSC22D4
17996,TSEN15
17997,TSEN2
17998,TSEN34
17999,TSEN54
18000,TSFM
18001,TSG101
18002,TSGA10
18003,TSGA10IP
18004,TSGA13
18005,TSHB
18006,TSHR
18007,TSHZ1
18008,TSHZ2
18009,TSHZ3
18010,TSKS
18011,TSKU
18012,TSLP
18013,TSN
18014,TSNARE1
18015,TSNAX
18016,TSNAX-DISC1
18017,TSNAXIP1
18018,TSPAN1
18019,TSPAN10
18020,TSPAN11
18021,TSPAN12
18022,TSPAN13
18023,TSPAN14
18024,TSPAN15
18025,TSPAN16
18026,TSPAN17
18027,TSPAN18
18028,TSPAN2
18029,TSPAN3
18030,TSPAN31
18031,TSPAN33
18032,TSPAN4
18033,TSPAN5
18034,TSPAN6
18035,TSPAN7
18036,TSPAN8
18037,TSPAN9
18038,TSPEAR
18039,TSPEAR-AS2
18040,TSPO
18041,TSPO2
18042,TSPY1
18043,TSPY10
18044,TSPY2
18045,TSPY3
18046,TSPY8
18047,TSPYL1
18048,TSPYL2
18049,TSPYL4
18050,TSPYL5
18051,TSPYL6
18052,TSR1
18053,TSR2
18054,TSR3
18055,TSSC1
18056,TSSC4
18057,TSSK1B
18058,TSSK2
18059,TSSK3
18060,TSSK4
18061,TSSK6
18062,TST
18063,TSTA3
18064,TSTD2
18065,TTBK1
18066,TTBK2
18067,TTC1
18068,TTC12
18069,TTC13
18070,TTC14
18071,TTC16
18072,TTC17
18073,TTC19
18074,TTC21A
18075,TTC21B
18076,TTC22
18077,TTC23
18078,TTC23L
18079,TTC25
18080,TTC26
18081,TTC27
18082,TTC28
18083,TTC29
18084,TTC3
18085,TTC30A
18086,TTC30B
18087,TTC31
18088,TTC32
18089,TTC33
18090,TTC34
18091,TTC36
18092,TTC37
18093,TTC38
18094,TTC39A
18095,TTC39B
18096,TTC39C
18097,TTC4
18098,TTC5
18099,TTC6
18100,TTC7A
18101,TTC7B
18102,TTC8
18103,TTC9
18104,TTC9B
18105,TTC9C
18106,TTF1
18107,TTF2
18108,TTI1
18109,TTI2
18110,TTK
18111,TTL
18112,TTLL1
18113,TTLL10
18114,TTLL11
18115,TTLL12
18116,TTLL13
18117,TTLL2
18118,TTLL3
18119,TTLL4
18120,TTLL5
18121,TTLL6
18122,TTLL7
18123,TTLL9
18124,TTN
18125,TTPA
18126,TTPAL
18127,TTR
18128,TTTY14
18129,TTTY15
18130,TTYH1
18131,TTYH2
18132,TTYH3
18133,TUB
18134,TUBA1A
18135,TUBA1B
18136,TUBA1C
18137,TUBA3C
18138,TUBA3D
18139,TUBA3E
18140,TUBA4A
18141,TUBA4B
18142,TUBA8
18143,TUBAL3
18144,TUBAP2
18145,TUBB
18146,TUBB1
18147,TUBB2A
18148,TUBB2B
18149,TUBB3
18150,TUBB4A
18151,TUBB4B
18152,TUBB6
18153,TUBB7P
18154,TUBB8
18155,TUBBP2
18156,TUBBP5
18157,TUBD1
18158,TUBE1
18159,TUBG1
18160,TUBG2
18161,TUBGCP2
18162,TUBGCP3
18163,TUBGCP4
18164,TUBGCP5
18165,TUBGCP6
18166,TUFM
18167,TUFT1
18168,TUG1
18169,TULP1
18170,TULP2
18171,TULP3
18172,TULP4
18173,TUSC1
18174,TUSC2
18175,TUSC3
18176,TUSC5
18177,TUT1
18178,TVP23A
18179,TVP23B
18180,TVP23C
18181,TVP23C-CDRT4
18182,TWF1
18183,TWF2
18184,TWIST1
18185,TWIST2
18186,TWISTNB
18187,TWSG1
18188,TXK
18189,TXLNA
18190,TXLNB
18191,TXLNG
18192,TXLNGY
18193,TXN
18194,TXN2
18195,TXNDC11
18196,TXNDC12
18197,TXNDC15
18198,TXNDC16
18199,TXNDC17
18200,TXNDC2
18201,TXNDC5
18202,TXNDC8
18203,TXNDC9
18204,TXNIP
18205,TXNL1
18206,TXNL4A
18207,TXNL4B
18208,TXNRD1
18209,TXNRD2
18210,TXNRD3
18211,TXNRD3NB
18212,TYK2
18213,TYMP
18214,TYMS
18215,TYMSOS
18216,TYR
18217,TYRL
18218,TYRO3
18219,TYROBP
18220,TYRP1
18221,TYSND1
18222,TYW1
18223,TYW1B
18224,TYW3
18225,TYW5
18226,U2AF1
18227,U2AF1L4
18228,U2AF2
18229,U2SURP
18230,UACA
18231,UAP1
18232,UAP1L1
18233,UBA1
18234,UBA2
18235,UBA3
18236,UBA5
18237,UBA52
18238,UBA6
18239,UBA7
18240,UBAC1
18241,UBAC2
18242,UBALD1
18243,UBALD2
18244,UBAP1
18245,UBAP2
18246,UBAP2L
18247,UBASH3A
18248,UBASH3B
18249,UBB
18250,UBBP4
18251,UBC
18252,UBD
18253,UBE2A
18254,UBE2B
18255,UBE2C
18256,UBE2D1
18257,UBE2D2
18258,UBE2D3
18259,UBE2D4
18260,UBE2DNL
18261,UBE2E1
18262,UBE2E2
18263,UBE2E3
18264,UBE2F
18265,UBE2G1
18266,UBE2G2
18267,UBE2H
18268,UBE2I
18269,UBE2J1
18270,UBE2J2
18271,UBE2K
18272,UBE2L1
18273,UBE2L3
18274,UBE2L6
18275,UBE2M
18276,UBE2MP1
18277,UBE2N
18278,UBE2NL
18279,UBE2O
18280,UBE2Q1
18281,UBE2Q2
18282,UBE2Q2P2
18283,UBE2QL1
18284,UBE2R2
18285,UBE2S
18286,UBE2T
18287,UBE2U
18288,UBE2V1
18289,UBE2V2
18290,UBE2W
18291,UBE2Z
18292,UBE3A
18293,UBE3B
18294,UBE3C
18295,UBE3D
18296,UBE4A
18297,UBE4B
18298,UBFD1
18299,UBIAD1
18300,UBL3
18301,UBL4A
18302,UBL4B
18303,UBL5
18304,UBL7
18305,UBLCP1
18306,UBN1
18307,UBN2
18308,UBOX5
18309,UBP1
18310,UBQLN1
18311,UBQLN2
18312,UBQLN4
18313,UBQLNL
18314,UBR1
18315,UBR2
18316,UBR3
18317,UBR4
18318,UBR5
18319,UBR7
18320,UBTD1
18321,UBTD2
18322,UBTF
18323,UBTFL1
18324,UBTFL6
18325,UBXN1
18326,UBXN10
18327,UBXN11
18328,UBXN2A
18329,UBXN2B
18330,UBXN4
18331,UBXN6
18332,UBXN7
18333,UBXN8
18334,UCA1
18335,UCHL1
18336,UCHL3
18337,UCHL5
18338,UCK1
18339,UCK2
18340,UCKL1
18341,UCMA
18342,UCN
18343,UCN3
18344,UCP1
18345,UCP2
18346,UCP3
18347,UEVLD
18348,UFC1
18349,UFD1L
18350,UFL1
18351,UFM1
18352,UFSP1
18353,UFSP2
18354,UGCG
18355,UGDH
18356,UGGT1
18357,UGGT2
18358,UGP2
18359,UGT1A1
18360,UGT1A10
18361,UGT1A3
18362,UGT1A4
18363,UGT1A5
18364,UGT1A6
18365,UGT1A7
18366,UGT1A8
18367,UGT1A9
18368,UGT2A1
18369,UGT2A2
18370,UGT2A3
18371,UGT2B10
18372,UGT2B11
18373,UGT2B15
18374,UGT2B17
18375,UGT2B28
18376,UGT2B4
18377,UGT2B7
18378,UGT3A1
18379,UGT3A2
18380,UGT8
18381,UHMK1
18382,UHRF1
18383,UHRF1BP1
18384,UHRF1BP1L
18385,UHRF2
18386,UIMC1
18387,ULBP1
18388,ULBP2
18389,ULBP3
18390,ULK1
18391,ULK2
18392,ULK3
18393,ULK4
18394,UMAD1
18395,UMOD
18396,UMODL1
18397,UMPS
18398,UNC119
18399,UNC119B
18400,UNC13A
18401,UNC13B
18402,UNC13C
18403,UNC13D
18404,UNC45A
18405,UNC45B
18406,UNC50
18407,UNC5A
18408,UNC5B
18409,UNC5C
18410,UNC5CL
18411,UNC5D
18412,UNC79
18413,UNC80
18414,UNC93A
18415,UNC93B1
18416,UNC93B3
18417,UNCX
18418,UNG
18419,UNK
18420,UNKL
18421,UPB1
18422,UPF1
18423,UPF2
18424,UPF3A
18425,UPF3B
18426,UPK1A
18427,UPK1B
18428,UPK2
18429,UPK3A
18430,UPK3B
18431,UPK3BL
18432,UPP1
18433,UPP2
18434,UPRT
18435,UQCC1
18436,UQCC2
18437,UQCC3
18438,UQCR10
18439,UQCR11
18440,UQCRB
18441,UQCRC1
18442,UQCRC2
18443,UQCRFS1
18444,UQCRFS1P1
18445,UQCRH
18446,UQCRHL
18447,UQCRQ
18448,URAD
18449,URB1
18450,URB1-AS1
18451,URB2
18452,URGCP
18453,URI1
18454,URM1
18455,UROC1
18456,UROD
18457,UROS
18458,USB1
18459,USE1
18460,USF1
18461,USF2
18462,USH1C
18463,USH1G
18464,USH2A
18465,USHBP1
18466,USMG5
18467,USO1
18468,USP1
18469,USP10
18470,USP11
18471,USP12
18472,USP12P1
18473,USP13
18474,USP14
18475,USP15
18476,USP16
18477,USP17L
18478,USP17L1
18479,USP17L11
18480,USP17L12
18481,USP17L17
18482,USP17L18
18483,USP17L19
18484,USP17L2
18485,USP17L20
18486,USP17L21
18487,USP17L22
18488,USP17L24
18489,USP17L3
18490,USP17L5
18491,USP17L7
18492,USP17L9P
18493,USP18
18494,USP19
18495,USP2
18496,USP2-AS1
18497,USP20
18498,USP21
18499,USP22
18500,USP24
18501,USP25
18502,USP26
18503,USP27X
18504,USP28
18505,USP29
18506,USP3
18507,USP30
18508,USP31
18509,USP32
18510,USP32P2
18511,USP33
18512,USP34
18513,USP35
18514,USP36
18515,USP37
18516,USP38
18517,USP39
18518,USP4
18519,USP40
18520,USP41
18521,USP42
18522,USP43
18523,USP44
18524,USP45
18525,USP46
18526,USP46-AS1
18527,USP47
18528,USP48
18529,USP49
18530,USP5
18531,USP50
18532,USP51
18533,USP53
18534,USP54
18535,USP6
18536,USP6NL
18537,USP7
18538,USP8
18539,USP9X
18540,USP9Y
18541,USPL1
18542,UST
18543,UTF1
18544,UTP11L
18545,UTP14A
18546,UTP14C
18547,UTP15
18548,UTP18
18549,UTP20
18550,UTP23
18551,UTP3
18552,UTP6
18553,UTRN
18554,UTS2
18555,UTS2B
18556,UTS2R
18557,UTY
18558,UVRAG
18559,UVSSA
18560,UXS1
18561,UXT
18562,VAC14
18563,VAMP1
18564,VAMP2
18565,VAMP3
18566,VAMP4
18567,VAMP5
18568,VAMP7
18569,VAMP8
18570,VANGL1
18571,VANGL2
18572,VAPA
18573,VAPB
18574,VARS
18575,VARS2
18576,VASH1
18577,VASH2
18578,VASN
18579,VASP
18580,VAT1
18581,VAT1L
18582,VAV1
18583,VAV2
18584,VAV3
18585,VAX1
18586,VAX2
18587,VBP1
18588,VCAM1
18589,VCAN
18590,VCL
18591,VCP
18592,VCPIP1
18593,VCPKMT
18594,VCX
18595,VCX2
18596,VCY
18597,VCY1B
18598,VDAC1
18599,VDAC1P1
18600,VDAC2
18601,VDAC3
18602,VDR
18603,VEGFA
18604,VEGFB
18605,VEGFC
18606,VENTX
18607,VEPH1
18608,VEZF1
18609,VEZT
18610,VGF
18611,VGLL1
18612,VGLL2
18613,VGLL3
18614,VGLL4
18615,VHL
18616,VHLL
18617,VIL1
18618,VILL
18619,VIM
18620,VIMP
18621,VIP
18622,VIPAS39
18623,VIPR1
18624,VIPR2
18625,VIT
18626,VKORC1
18627,VKORC1L1
18628,VLDLR
18629,VMA21
18630,VMAC
18631,VMP1
18632,VN1R1
18633,VN1R10P
18634,VN1R2
18635,VN1R5
18636,VNN1
18637,VNN2
18638,VNN3
18639,VOPP1
18640,VPRBP
18641,VPREB1
18642,VPS11
18643,VPS13A
18644,VPS13B
18645,VPS13C
18646,VPS13D
18647,VPS16
18648,VPS18
18649,VPS25
18650,VPS26A
18651,VPS26B
18652,VPS28
18653,VPS29
18654,VPS33A
18655,VPS33B
18656,VPS35
18657,VPS36
18658,VPS37A
18659,VPS37B
18660,VPS37C
18661,VPS37D
18662,VPS39
18663,VPS41
18664,VPS45
18665,VPS4A
18666,VPS4B
18667,VPS51
18668,VPS52
18669,VPS53
18670,VPS54
18671,VPS72
18672,VPS8
18673,VPS9D1
18674,VPS9D1-AS1
18675,VRK1
18676,VRK2
18677,VRK3
18678,VRTN
18679,VSIG1
18680,VSIG10
18681,VSIG10L
18682,VSIG2
18683,VSIG4
18684,VSIG8
18685,VSNL1
18686,VSTM1
18687,VSTM2A
18688,VSTM2B
18689,VSTM2L
18690,VSTM4
18691,VSX1
18692,VSX2
18693,VTA1
18694,VTCN1
18695,VTI1A
18696,VTI1B
18697,VTN
18698,VTRNA1-1
18699,VTRNA1-2
18700,VTRNA2-1
18701,VTRNA3-1P
18702,VWA1
18703,VWA2
18704,VWA3A
18705,VWA3B
18706,VWA5A
18707,VWA5B1
18708,VWA5B2
18709,VWA7
18710,VWA8
18711,VWA9
18712,VWC2
18713,VWC2L
18714,VWCE
18715,VWDE
18716,VWF
18717,VWFP1
18718,WAC
18719,WAPAL
18720,WARS
18721,WARS2
18722,WAS
18723,WASF1
18724,WASF2
18725,WASF3
18726,WASF4P
18727,WASH1
18728,WASH2P
18729,WASH3P
18730,WASH4P
18731,WASH6P
18732,WASL
18733,WBP1
18734,WBP11
18735,WBP1L
18736,WBP2
18737,WBP2NL
18738,WBP4
18739,WBP5
18740,WBSCR16
18741,WBSCR17
18742,WBSCR22
18743,WBSCR27
18744,WBSCR28
18745,WDFY1
18746,WDFY2
18747,WDFY3
18748,WDFY4
18749,WDHD1
18750,WDPCP
18751,WDR1
18752,WDR11
18753,WDR12
18754,WDR13
18755,WDR17
18756,WDR18
18757,WDR19
18758,WDR20
18759,WDR24
18760,WDR25
18761,WDR26
